Experimental_value(log10)	Predicted_value(log10)	Enzyme_type	Substrate
2.9440	1.0235	wildtype	(S)(+)-Allantoin
0.6532	-0.1356	mutant	Acetyl-CoA
-1.2596	-1.4557	wildtype	Phosphoenolpyruvate
0.4771	1.3715	mutant	Mandelonitrile
-0.8539	-0.0026	wildtype	Bromomethane
1.1959	0.9921	wildtype	3,4-Dichlorobenzaldehyde
1.1239	2.3815	wildtype	benzoylthiocholine
-1.4202	0.7224	mutant	Pyruvate
-0.0458	-0.3629	mutant	biotin
0.4281	1.2109	wildtype	5-Azacytosine
-1.3010	-0.4929	wildtype	2-Fluoro-D-glucose
0.6628	0.4042	mutant	NAD+
1.0294	0.7694	wildtype	1,8-Diazacyclotetradecane-2,9-dione
0.1239	0.1391	mutant	Glycine
0.1461	0.4774	mutant	Sulfide
0.8325	1.0014	mutant	L-Lysine
0.5563	0.5012	mutant	NAD+
1.1335	0.1354	mutant	L-Threonine
1.6197	0.2422	wildtype	Ala-Ala-Phe-7-amido-4-methylcoumarin
0.5911	-0.1093	wildtype	2-Aminobenzoate
0.0170	1.6526	wildtype	Glycerate
1.0212	-0.5900	wildtype	Inositol 4,5-bisphosphate
0.3979	0.0047	mutant	L-Malate
1.0170	1.3599	wildtype	dTDP-6-deoxy-D-xylo-4-hexulose
1.4914	-0.9320	wildtype	N-Formimino-L-glutamate
0.3222	0.4310	wildtype	N-Acetyl-D-mannosamine
-2.6615	-0.6197	mutant	p-Nitrophenyl-beta-D-glucoside
1.0745	0.4249	mutant	N-Acetyl-D-neuraminate
0.9685	0.9727	mutant	Glycerate 3-phosphate
2.8399	2.5420	wildtype	Pyruvate
0.2672	0.3997	mutant	L-Methionine
3.4522	0.5349	wildtype	Formate
-2.3632	-2.1213	mutant	Zymosterol
-1.4815	-1.4167	wildtype	N1-methyl-2'-deoxyadenosine 5'-triphosphate
-0.3372	-0.1430	mutant	5-formylfuran-2-carboxylate
1.8350	2.1024	mutant	D-Xylose
3.6622	3.6627	wildtype	Met-Pro
0.6513	1.1597	mutant	NAD+
-1.2218	0.9375	wildtype	5-Diphosphoinositol pentakisphosphate
-1.1249	-0.1857	mutant	Reduced glutathione
-2.3010	-1.7127	mutant	1alpha,25-dihydroxyvitamin D3
1.6021	1.1968	wildtype	cholestanol
0.9685	0.9847	wildtype	apigenin
0.2304	-0.1079	mutant	Acetyl-CoA
0.3979	-0.8500	mutant	UDP-D-galactose
-0.5795	-0.5562	wildtype	4-Fluoro-D-glucose
1.0554	0.1391	mutant	carnitine
0.8633	-0.0785	mutant	NADPH
0.9920	-0.2992	wildtype	Cyanamide
-0.7959	-0.7860	mutant	3-Hydroxyphenylacetyl-CoA
0.1931	-0.1103	mutant	Androst-5-ene-3,17-dione
-0.6778	1.3222	wildtype	5,6-diaminouracil
1.1875	1.8524	mutant	Coenzyme A
-2.0223	-0.9285	mutant	Agmatine
0.0000	0.3318	wildtype	Glycine methyl ester
2.2304	0.9189	wildtype	ethylphenylacetate
1.1552	1.0782	mutant	D-Xylose
2.0607	1.8771	mutant	Creatine
2.0170	1.7013	wildtype	(2S)-ethylmalonyl-CoA
-1.4202	0.4877	wildtype	peptide 6A
-0.8861	1.2950	mutant	ATP
-0.4089	-0.4280	wildtype	Sucrose
0.9910	0.1391	mutant	carnitine
0.6232	-0.1009	wildtype	beta-Naphthyl phosphate
0.4166	0.9099	wildtype	Methylglyoxal
-0.3565	0.8817	wildtype	Menadione
-0.2366	0.0092	mutant	Acetyl-CoA
-0.1752	-0.0805	mutant	Penicillin G
-1.6498	0.8719	mutant	4-Hydroxy-4-methyl-2-oxoglutarate
1.1987	0.9230	wildtype	7-ketolithocholic acid
