Experimental_value(log10)	Predicted_value(log10)	Enzyme_type
1.8692	1.9515	wildtype
0.7152	1.3079	wildtype
-4.7782	-2.0604	mutant
0.3222	1.1743	mutant
-0.5686	-0.9900	mutant
1.2304	1.1897	mutant
1.7275	1.5333	mutant
-0.3410	-1.3649	mutant
0.3892	0.6876	wildtype
0.9731	0.8811	wildtype
-2.1192	-1.6337	mutant
-0.8239	-0.3016	wildtype
1.3424	1.1032	wildtype
-1.7212	0.1852	mutant
-3.0605	-0.9488	wildtype
0.6232	0.8850	mutant
1.4314	1.1548	mutant
1.4771	-0.1127	wildtype
-0.7645	-1.0254	wildtype
-0.0410	-0.0935	wildtype
2.1038	1.9824	mutant
0.8692	0.8415	wildtype
-1.0969	-1.5678	mutant
3.8633	2.7982	wildtype
0.5441	0.3489	mutant
1.1732	0.6959	wildtype
-0.8861	-0.8250	mutant
0.3617	1.0951	wildtype
2.2455	2.3774	wildtype
0.0569	-0.9487	mutant
1.8451	1.9255	wildtype
-0.5560	-0.3434	mutant
0.7404	0.6173	wildtype
-0.0969	1.3712	wildtype
1.0719	1.2181	wildtype
0.6690	-0.2349	wildtype
2.6721	1.5611	wildtype
-0.8539	2.0196	mutant
3.2776	0.9353	mutant
1.6128	2.0519	wildtype
1.0607	1.0913	mutant
2.4548	2.8156	wildtype
-2.1249	-1.0459	mutant
-0.0706	0.4093	mutant
0.9685	0.0947	mutant
1.7952	1.0423	wildtype
-0.1864	-0.0424	wildtype
0.3010	0.2723	wildtype
-1.8239	-0.4234	wildtype
2.0086	1.4139	wildtype
0.7853	0.6930	wildtype
-0.3979	-0.2030	mutant
-1.6778	-1.8420	mutant
1.3424	0.9192	wildtype
4.4914	0.0468	wildtype
1.9031	1.0898	wildtype
0.3010	0.5784	wildtype
1.8573	0.7921	wildtype
1.1461	1.2977	wildtype
0.3483	0.0723	wildtype
2.5478	2.4895	wildtype
-0.3188	0.1903	mutant
2.2304	2.8176	wildtype
2.3365	1.7789	wildtype
2.4624	1.8499	mutant
-2.3979	-1.9107	wildtype
-1.3699	0.0470	mutant
-0.2518	-0.0339	wildtype
-0.4101	-0.3334	mutant
1.4314	0.5005	wildtype
0.9868	1.2022	mutant
0.1430	-0.1100	wildtype
1.5051	0.6975	wildtype
1.2856	1.2007	mutant
-0.7212	0.1987	wildtype
1.0334	0.6966	mutant
0.5441	0.3827	wildtype
-1.8239	-1.1351	wildtype
1.1357	0.8587	wildtype
-0.1549	-0.7267	wildtype
-0.9208	0.5614	mutant
1.4433	1.2410	mutant
1.1139	0.6187	mutant
0.0607	-0.4325	wildtype
1.2304	1.4681	wildtype
2.1380	1.8325	mutant
-0.0362	1.1708	wildtype
3.7782	2.9349	wildtype
-1.6635	-0.7392	mutant
-0.7959	0.9789	wildtype
0.6128	0.4880	mutant
0.9823	1.0128	wildtype
0.4014	0.1336	wildtype
0.0414	0.3879	wildtype
-0.0605	-0.0580	mutant
3.8451	-2.2861	wildtype
0.2304	0.4499	mutant
0.2122	1.8779	mutant
2.8325	1.3769	mutant
-0.5528	-0.2658	wildtype
0.9243	1.0133	mutant
-0.6990	-0.0313	mutant
1.3222	-0.6069	wildtype
1.9036	0.9812	mutant
1.7474	1.2187	wildtype
2.2455	1.4429	wildtype
1.4150	1.3075	wildtype
-0.3224	0.2918	wildtype
-0.3158	1.1325	wildtype
0.2553	0.7825	mutant
2.0000	2.1086	wildtype
-0.0969	-0.0292	mutant
-0.4089	-1.7631	wildtype
2.3711	1.3613	mutant
0.9542	0.6717	wildtype
4.0577	0.5536	wildtype
-1.3979	-0.7857	wildtype
0.4150	-0.1644	wildtype
2.0899	1.3226	mutant
0.6990	0.7965	mutant
0.6721	0.7077	wildtype
0.5682	-0.0841	wildtype
2.3541	2.3648	mutant
1.6021	0.6055	wildtype
2.2765	1.7321	mutant
3.4548	1.4547	wildtype
-0.2147	-0.6436	mutant
1.3464	0.8409	mutant
3.2304	2.0456	mutant
0.0434	0.1232	mutant
1.3160	1.4667	wildtype
-0.4685	0.6907	wildtype
-2.9208	-0.0364	wildtype
1.2577	1.2069	wildtype
1.9138	1.6004	wildtype
1.0253	2.3367	mutant
2.0792	2.1646	wildtype
2.0682	2.0214	wildtype
-1.1612	-1.4713	wildtype
-1.5850	-0.9865	mutant
-1.1445	-1.7047	mutant
0.8573	-1.8612	wildtype
-0.5376	0.4371	mutant
2.1584	2.4442	wildtype
1.8062	1.8081	mutant
0.7709	0.6455	wildtype
1.0864	1.7039	wildtype
2.9741	2.3448	wildtype
-1.2467	-0.2190	mutant
-1.0458	0.5626	wildtype
-0.5229	0.0824	mutant
-1.0000	-0.1472	mutant
0.4420	0.4277	wildtype
-1.6383	0.5629	wildtype
2.5911	2.6562	mutant
0.5866	0.3377	mutant
1.8096	1.3787	wildtype
-1.5477	-1.5941	mutant
2.3010	1.6041	wildtype
0.7634	0.7538	mutant
-0.9208	-0.0010	mutant
0.4472	0.6667	wildtype
-1.3468	-0.8163	wildtype
1.6042	1.2109	wildtype
0.5563	-0.0321	wildtype
1.8573	1.5742	wildtype
1.0374	0.9895	mutant
1.0212	0.0192	wildtype
0.5911	1.0528	wildtype
-1.0969	-0.4349	wildtype
1.5775	1.0139	wildtype
0.6232	1.1578	mutant
-1.6642	-0.9833	wildtype
1.4472	-0.0664	wildtype
-3.6021	-2.2422	mutant
1.5832	1.3532	mutant
-1.5229	-0.9907	wildtype
-3.3979	-1.4657	mutant
0.1461	1.0742	wildtype
-0.8539	0.1319	wildtype
-0.2596	0.4632	wildtype
0.4281	0.6610	wildtype
1.9258	1.9604	mutant
0.3802	1.5564	mutant
0.4150	0.2919	wildtype
2.4472	1.1559	wildtype
-1.1549	0.5881	mutant
1.0228	1.2909	mutant
2.5861	2.4502	wildtype
1.0828	0.9740	mutant
0.4094	0.2514	wildtype
-0.2441	0.1233	mutant
-0.9830	-0.5075	mutant
0.8388	1.1238	mutant
1.3516	1.2474	mutant
1.9445	-0.9329	wildtype
2.4786	2.4013	wildtype
-0.1871	-0.6145	wildtype
0.9294	1.0438	wildtype
0.4654	0.3419	wildtype
0.5583	-0.0049	mutant
0.7782	0.9604	mutant
-1.5591	0.6483	wildtype
1.7782	2.0369	wildtype
0.6335	0.1391	mutant
1.5185	1.5458	mutant
1.7404	1.6400	wildtype
1.5038	0.5287	wildtype
0.9479	0.9209	wildtype
1.4771	1.2715	wildtype
0.1614	-0.8326	wildtype
-1.0458	-1.1134	wildtype
2.4723	1.9549	wildtype
1.2553	1.3616	wildtype
2.6628	1.8168	wildtype
-2.3979	-1.2025	mutant
-0.6642	-0.7595	mutant
-0.7368	-0.7185	mutant
3.3017	1.5532	wildtype
-1.2218	-0.7750	mutant
-0.0458	0.6397	wildtype
0.9542	0.4040	mutant
1.4983	1.3916	wildtype
1.6712	1.3389	mutant
-0.9208	1.0281	mutant
1.3222	1.4059	mutant
1.7634	0.6891	wildtype
1.7582	1.5808	wildtype
1.6675	-0.1872	mutant
-0.1549	0.1391	mutant
-0.2343	0.8890	wildtype
0.2553	1.4254	wildtype
-0.9872	1.1301	wildtype
1.1038	1.0677	wildtype
1.9573	1.3877	wildtype
1.1004	1.3918	wildtype
1.9294	1.6460	wildtype
-0.8239	-0.6127	mutant
2.0561	1.2313	wildtype
-0.1367	-0.3591	wildtype
0.3222	2.2046	mutant
0.3522	1.3475	wildtype
-1.1249	3.0583	wildtype
3.1830	1.9308	wildtype
1.3655	0.7420	mutant
0.9542	1.1282	wildtype
-1.0915	0.6802	wildtype
0.5740	0.7550	mutant
1.5315	1.2492	mutant
-2.5229	-2.0512	mutant
0.8893	0.7450	wildtype
2.1898	1.8089	mutant
2.3010	0.5510	wildtype
3.2380	2.8687	mutant
0.6990	1.6811	wildtype
0.7543	1.0218	mutant
-0.2074	0.1391	wildtype
-0.7696	1.6892	mutant
1.0000	1.5453	mutant
0.7839	0.1167	mutant
-1.4318	-0.3372	mutant
1.2304	0.9749	mutant
0.6201	0.3461	wildtype
-1.6990	1.1553	wildtype
2.8814	1.1105	wildtype
1.7745	0.9553	wildtype
1.6368	0.3343	wildtype
-0.6536	0.4504	wildtype
1.5682	1.8866	mutant
1.0828	1.2963	wildtype
-1.4815	-0.8318	mutant
1.5514	0.0602	wildtype
-0.0458	0.5696	mutant
-0.4776	0.3853	wildtype
-0.6830	-0.7738	wildtype
1.6990	1.0275	wildtype
0.6532	2.1820	mutant
2.2201	1.3195	wildtype
-0.0953	-1.6276	mutant
-0.7959	-0.4523	mutant
-1.6383	-0.2194	wildtype
-3.0792	0.0046	mutant
0.6284	0.1322	wildtype
-0.7959	-0.0109	mutant
2.7924	1.5620	mutant
2.8751	1.5814	wildtype
0.6021	0.5100	mutant
0.7559	1.0856	wildtype
1.7709	1.5634	mutant
1.5911	1.6395	mutant
0.2632	0.6500	mutant
0.8062	1.7263	mutant
0.7482	1.3799	wildtype
-0.4685	-0.0905	wildtype
0.9138	0.6290	wildtype
-0.1135	0.3006	wildtype
2.3101	1.8257	wildtype
-0.3632	-0.6436	wildtype
-0.4437	0.5842	mutant
1.5132	0.8444	wildtype
0.4249	-0.3415	mutant
1.4624	1.3670	wildtype
1.9445	1.3211	mutant
2.5051	1.2366	wildtype
-1.1549	-0.6701	wildtype
0.2304	0.5782	wildtype
0.8016	0.6189	wildtype
0.0414	1.2535	wildtype
0.6911	1.0577	wildtype
0.4314	0.9533	wildtype
-0.5467	-0.4289	mutant
-1.7782	-0.0821	wildtype
1.8062	0.4751	wildtype
0.5873	0.6727	wildtype
2.4150	1.2530	wildtype
-0.6990	-0.3685	wildtype
1.2788	1.1716	mutant
1.5011	1.4399	mutant
2.4314	0.7291	wildtype
0.5185	0.3808	mutant
0.8921	0.6179	wildtype
3.8239	0.8293	wildtype
-0.2757	0.8177	wildtype
-0.5229	-0.1014	mutant
1.6721	0.7689	wildtype
0.5428	1.8820	wildtype
-0.3468	0.1575	wildtype
1.9191	1.4943	wildtype
1.8062	1.2605	wildtype
-0.0162	-0.6528	mutant
1.7459	1.6370	mutant
-1.3010	-0.1674	mutant
-2.2467	-1.2293	wildtype
2.6532	2.4962	mutant
-0.7212	-0.4462	mutant
-0.0969	-0.0113	mutant
2.0792	2.0627	mutant
1.1206	1.6382	wildtype
3.9927	2.6033	wildtype
-1.4318	0.2530	mutant
-0.2757	-0.1240	wildtype
2.2201	1.0356	wildtype
-0.1612	0.0265	wildtype
-1.2218	0.0043	wildtype
0.5563	1.2333	wildtype
-0.4032	-0.5375	wildtype
0.3358	0.4386	wildtype
1.4183	1.6543	wildtype
2.3222	1.9351	mutant
-3.3188	-1.6655	mutant
0.6198	1.2596	mutant
-0.6576	2.2840	mutant
-3.3872	-2.1583	mutant
0.8005	0.5630	mutant
-0.2147	-0.2833	mutant
1.7118	1.3448	mutant
1.0969	1.1249	wildtype
-0.9858	-1.3566	wildtype
0.5024	0.5200	mutant
-0.4828	0.1391	mutant
0.0414	-0.0691	wildtype
0.3424	0.7549	wildtype
2.8129	2.4320	wildtype
1.1421	1.2415	wildtype
2.5428	0.5522	wildtype
-1.3372	-0.0714	mutant
1.3010	1.0115	mutant
0.9638	0.4631	mutant
1.3579	0.8087	mutant
-2.0362	0.3537	mutant
0.3483	0.5507	mutant
1.2711	1.8756	wildtype
-0.1612	-0.0031	mutant
3.8751	3.2836	mutant
2.7482	2.1145	wildtype
0.5587	-0.1094	mutant
-0.4685	-0.0541	wildtype
1.1931	1.1940	wildtype
0.3802	0.6225	mutant
0.2304	0.3153	wildtype
0.8129	-0.4954	wildtype
2.4346	2.0770	wildtype
-3.4437	-0.2587	mutant
0.6435	0.7260	mutant
2.7443	2.8331	wildtype
0.6160	0.4715	mutant
0.0128	0.1727	wildtype
1.3802	1.4342	wildtype
-1.9208	-1.4306	wildtype
2.5670	1.6646	mutant
0.0792	-0.2208	wildtype
-0.7212	0.1391	wildtype
2.2122	1.7695	wildtype
-1.6990	-1.5792	wildtype
2.2183	2.0111	wildtype
1.8513	1.3456	mutant
-0.9208	-0.8727	mutant
1.4409	0.5247	wildtype
0.2175	0.0392	wildtype
1.5626	0.7436	wildtype
-2.5229	0.1375	wildtype
0.3838	0.1945	mutant
-0.5133	0.3175	mutant
3.0607	3.6130	wildtype
0.3304	0.3561	mutant
0.6368	0.8121	mutant
0.3979	1.1383	wildtype
2.8921	1.4027	wildtype
0.5682	0.4289	mutant
0.5403	0.4547	wildtype
-0.3979	0.4434	mutant
0.9031	-0.1293	mutant
2.3075	1.7998	wildtype
0.8439	0.6810	mutant
1.7973	1.7302	wildtype
0.4420	0.3910	wildtype
1.9138	1.3427	mutant
1.4728	0.7895	mutant
1.5378	0.8017	wildtype
1.3617	1.3671	mutant
2.0645	1.6161	mutant
2.7853	1.6877	wildtype
-0.7959	0.3155	mutant
-0.3768	-0.3809	mutant
0.1303	0.4963	wildtype
1.3424	0.4527	mutant
-0.3565	0.9783	wildtype
2.6580	2.0927	wildtype
0.5051	1.1657	wildtype
-0.0862	-0.2391	mutant
-0.7368	1.0615	mutant
1.4771	0.9488	mutant
-0.2518	0.3968	mutant
-2.8004	-2.0478	wildtype
1.3424	1.3622	mutant
-1.2573	-2.1662	wildtype
1.1038	0.4950	mutant
-0.9208	0.5023	mutant
-0.8539	0.9496	mutant
0.1553	0.7227	wildtype
1.2815	1.6518	wildtype
-1.4948	-1.4057	mutant
2.0253	1.2839	mutant
-1.9331	-0.7755	mutant
-1.3872	-1.1725	mutant
0.8261	-0.3361	wildtype
1.7482	1.1305	wildtype
-0.2218	-0.0354	mutant
2.1461	1.9446	mutant
2.4942	2.3205	wildtype
5.1703	4.1855	mutant
1.8325	2.1359	wildtype
-0.0132	-0.3050	mutant
1.4472	0.9431	wildtype
1.8340	1.4635	mutant
2.7634	2.1370	mutant
-0.8642	-0.5883	mutant
1.5721	1.1653	wildtype
1.0792	0.6748	wildtype
1.3365	0.3828	wildtype
-1.6778	-1.1424	wildtype
1.2041	1.3649	mutant
1.9138	1.5434	mutant
0.9191	-0.4304	wildtype
0.9395	0.8318	wildtype
1.7243	1.5516	wildtype
0.6990	1.2594	mutant
1.5682	1.7379	wildtype
-0.9208	0.1920	mutant
2.1072	-1.2820	wildtype
1.0414	0.2800	wildtype
-0.9184	-0.5847	mutant
1.5563	0.9462	wildtype
-2.1447	-1.1330	mutant
-0.8327	-0.5319	mutant
0.5229	0.5718	wildtype
1.0792	-1.4867	wildtype
1.0314	1.1155	wildtype
-1.4994	-0.8425	mutant
0.5051	0.1715	mutant
0.9494	-1.0185	wildtype
-1.0132	-0.8781	wildtype
-1.2487	-0.7012	mutant
0.6990	0.6560	wildtype
1.2041	1.1192	mutant
-4.0655	-2.8280	wildtype
-0.4437	0.3807	mutant
0.5366	0.9618	wildtype
0.2041	1.0401	wildtype
0.5911	0.4815	mutant
2.9754	1.9070	wildtype
0.5832	1.8945	wildtype
0.8129	-0.9070	wildtype
1.6096	1.7135	wildtype
2.0719	0.8755	wildtype
1.1206	0.3281	mutant
0.3010	-0.2131	wildtype
3.2856	2.5248	wildtype
-0.8202	-0.5454	mutant
1.1584	1.3456	wildtype
-0.0410	-0.3888	wildtype
-0.5850	0.3984	mutant
1.0719	1.4547	mutant
1.3617	1.4250	mutant
0.4265	0.1272	wildtype
0.2553	-0.1023	mutant
1.6702	1.7831	mutant
1.9852	1.6531	wildtype
1.0374	0.0831	mutant
2.9638	1.7941	wildtype
1.6128	1.7789	mutant
-1.6383	2.0444	mutant
-1.3420	-0.2389	mutant
-1.0969	-0.0091	mutant
0.6628	0.7595	wildtype
0.4548	0.3765	mutant
0.7782	1.8361	mutant
0.0000	-0.9347	wildtype
2.3010	0.7066	wildtype
0.3802	-0.0985	mutant
2.3747	0.9978	wildtype
0.2218	0.5401	wildtype
-2.1249	-1.4875	mutant
-1.8861	-1.1099	mutant
0.7243	0.1417	mutant
-2.8239	-0.0310	mutant
-0.7212	2.5296	mutant
1.7042	1.2253	mutant
2.1461	1.2927	wildtype
-0.9747	-0.3012	mutant
1.7482	0.8942	wildtype
1.0828	0.4850	mutant
1.9031	2.5428	wildtype
-0.1549	0.6081	mutant
1.6990	1.3885	wildtype
-4.9101	-1.4297	mutant
-0.6543	-0.7022	wildtype
1.1553	1.0292	mutant
1.3655	0.8013	mutant
-1.6778	-0.0881	mutant
0.5911	0.5393	wildtype
-0.5229	-0.4201	wildtype
-1.6576	-1.7849	mutant
1.0453	1.0034	wildtype
0.4314	0.6521	mutant
1.5495	0.7307	wildtype
0.9085	0.7294	wildtype
-1.2341	-0.8107	mutant
0.8887	-0.4062	wildtype
2.5816	2.2703	mutant
-1.7212	-2.2873	mutant
-0.7100	-1.4500	wildtype
0.2553	-0.4963	mutant
-2.1549	-2.1639	wildtype
-2.1549	-1.8307	mutant
-2.1367	-1.0270	mutant
-0.3010	0.3901	wildtype
0.4150	0.3673	wildtype
0.9253	0.8943	mutant
2.9440	1.0235	wildtype
0.6532	-0.1356	mutant
1.1173	0.8817	wildtype
-0.7696	-0.7156	mutant
-1.2596	-1.4557	wildtype
0.4771	1.3715	mutant
-0.8539	-0.0026	wildtype
3.4150	3.3151	wildtype
0.0414	-0.2045	wildtype
1.1959	0.9921	wildtype
1.1239	2.3815	wildtype
-0.2218	0.7092	mutant
-1.4202	0.7224	mutant
2.0492	2.0386	mutant
-1.4711	-1.4329	mutant
-0.0458	-0.3629	mutant
0.4281	1.2109	wildtype
-0.0458	0.1392	wildtype
0.8261	0.1305	wildtype
1.3042	1.8303	wildtype
-1.3010	-0.4929	wildtype
0.2577	-0.4925	wildtype
-0.0605	0.3539	wildtype
-1.3979	-0.7690	wildtype
2.2553	2.6503	mutant
3.0000	0.9375	wildtype
-1.3010	-0.7988	wildtype
1.7185	0.9908	wildtype
0.4393	0.8586	wildtype
0.6628	0.4042	mutant
0.1139	0.0199	mutant
0.8865	1.8291	wildtype
1.3522	0.6615	wildtype
0.9345	0.9456	wildtype
1.0294	0.7694	wildtype
0.4914	0.8474	mutant
2.0969	1.6886	wildtype
-3.0273	0.6937	mutant
2.3979	1.2401	mutant
0.9031	1.1393	mutant
0.9031	0.6025	mutant
1.7324	0.9462	wildtype
1.0477	0.5395	wildtype
1.6628	0.7995	mutant
0.1239	0.1391	mutant
-0.3010	0.0306	mutant
0.1461	0.4774	mutant
0.8325	1.0014	mutant
0.5563	0.5012	mutant
-0.5482	-1.6467	wildtype
1.1335	0.1354	mutant
1.6197	0.2422	wildtype
2.8325	1.5644	wildtype
0.5911	-0.1093	wildtype
0.0170	1.6526	wildtype
1.0212	-0.5900	wildtype
-0.9586	0.2384	wildtype
0.3979	0.0047	mutant
-0.1308	0.2581	mutant
-1.7212	0.6122	mutant
2.7404	-1.8280	wildtype
0.7559	0.6557	mutant
1.0170	1.3599	wildtype
1.3222	-0.3511	wildtype
1.4914	-0.9320	wildtype
0.3222	0.4310	wildtype
1.4430	1.2733	wildtype
1.9395	2.1358	wildtype
1.3570	-0.0059	mutant
1.2765	1.0330	mutant
-2.6615	-0.6197	mutant
1.0745	0.4249	mutant
3.8621	2.9251	mutant
0.9685	0.9727	mutant
2.7634	3.2222	wildtype
-0.1938	0.6558	wildtype
1.4082	0.6701	wildtype
-0.2218	-0.4434	mutant
0.2041	0.9330	wildtype
1.0043	0.6633	wildtype
2.8399	2.5420	wildtype
0.2672	0.3997	mutant
0.9727	0.8259	mutant
1.4728	0.1051	mutant
3.4522	0.5349	wildtype
-2.3632	-2.1213	mutant
0.7076	0.1252	mutant
1.7059	1.9130	mutant
-1.2868	0.2707	mutant
0.6902	0.4133	wildtype
1.2068	0.7160	wildtype
0.4624	2.0829	wildtype
-0.1397	0.7261	mutant
1.4472	1.4420	mutant
2.7938	2.5256	wildtype
-1.4815	-1.4167	wildtype
2.9538	2.3642	wildtype
-0.3372	-0.1430	mutant
1.3617	0.0098	wildtype
1.0492	1.2328	mutant
1.8350	2.1024	mutant
3.6622	3.6627	wildtype
0.6513	1.1597	mutant
1.1844	1.8323	wildtype
-1.2218	0.9375	wildtype
-1.9586	-1.6995	wildtype
1.0253	1.3443	wildtype
-1.1249	-0.1857	mutant
-0.1871	-0.1657	wildtype
0.0414	-0.0589	wildtype
-0.4815	-1.4839	mutant
1.4698	1.3297	mutant
1.8666	0.8005	wildtype
-0.7447	-1.3505	mutant
-2.3010	-1.7127	mutant
0.2304	0.3367	wildtype
1.6021	1.1968	wildtype
0.5315	1.0389	wildtype
1.3872	0.9462	wildtype
2.2742	1.9380	mutant
0.9685	0.9847	wildtype
0.2304	-0.1079	mutant
0.3181	-0.6823	mutant
0.3979	-0.8500	mutant
0.9110	-0.0706	wildtype
2.7634	2.4308	wildtype
-0.5795	-0.5562	wildtype
-0.9208	0.0366	wildtype
2.9117	2.0411	wildtype
2.0531	2.7877	wildtype
1.0554	0.1391	mutant
-0.1051	-0.0047	wildtype
-0.9031	-0.9357	wildtype
0.8633	-0.0785	mutant
-0.1427	1.7719	mutant
0.6812	0.6673	wildtype
0.9920	-0.2992	wildtype
-1.4815	-1.2664	wildtype
-1.7212	0.9729	mutant
1.5563	1.1733	mutant
-0.7959	-0.7860	mutant
-1.9393	-1.7951	wildtype
2.6990	2.3409	mutant
1.4624	1.8935	wildtype
0.1931	-0.1103	mutant
1.3923	0.7901	wildtype
-0.1249	-0.0192	mutant
-0.6778	1.3222	wildtype
3.6990	1.4017	wildtype
0.7924	0.1391	wildtype
3.5539	1.8945	wildtype
1.9912	1.6778	wildtype
-1.3665	-1.2853	wildtype
1.1875	1.8524	mutant
-2.0223	-0.9285	mutant
0.6532	0.4977	wildtype
-1.0915	-0.8293	mutant
-3.7212	-3.1419	mutant
0.5441	0.7380	mutant
0.0000	0.3318	wildtype
2.2304	0.9189	wildtype
-0.3468	-0.1852	wildtype
1.1552	1.0782	mutant
-0.0655	0.1305	mutant
-1.5477	-0.7537	mutant
0.1461	1.2247	wildtype
2.0607	1.8771	mutant
2.0170	1.7013	wildtype
-1.0655	-0.2911	mutant
0.7709	-0.1500	mutant
-1.4202	0.4877	wildtype
0.6232	1.3470	mutant
-0.8861	1.2950	mutant
-1.8239	-1.3832	wildtype
0.9395	0.3574	wildtype
2.1399	1.9411	wildtype
3.4914	1.5163	wildtype
-0.4089	-0.4280	wildtype
1.3010	1.4575	mutant
-0.6021	1.2833	mutant
0.9910	0.1391	mutant
-2.2366	-0.5674	mutant
3.9243	1.1538	wildtype
5.6435	0.1311	wildtype
0.2430	0.4378	wildtype
0.6232	-0.1009	wildtype
0.4166	0.9099	wildtype
2.2299	1.7695	mutant
0.7324	0.5489	mutant
-0.3565	0.8817	wildtype
-1.6351	-1.3416	wildtype
1.8982	1.1606	mutant
-0.2366	0.0092	mutant
2.7889	2.2535	wildtype
-0.1752	-0.0805	mutant
-0.5686	-1.1116	wildtype
0.9987	0.9861	wildtype
0.5441	0.6110	wildtype
3.0671	2.2344	mutant
3.0334	2.9068	wildtype
0.7924	0.7047	wildtype
-1.6498	0.8719	mutant
1.0334	0.9209	wildtype
-1.9208	-0.4403	mutant
2.7404	0.8403	wildtype
1.1987	0.9230	wildtype
0.7404	0.5634	mutant
1.5011	1.4037	mutant
